,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
2118,Pune,Lucknow,Container,1230,Clear,Light,4,3,6,Yes,No,0.2827396676676355,False
13711,Chennai,Lucknow,Container,318,Clear,Light,1,2,2,Yes,No,0.28812553001125896,False
14882,Hyderabad,Pune,Truck,1022,Clear,Light,3,6,4,Yes,No,0.24425673453734872,False
9760,Delhi,Bangalore,Truck,1118,Clear,Light,3,5,1,Yes,No,0.21362209531904816,False
1111,Delhi,Pune,Container,1395,Clear,Light,4,5,5,Yes,No,0.19637500043426248,False
9026,Kolkata,Bangalore,Container,395,Clear,Light,1,2,0,Yes,No,0.2737085898182482,False
11098,Delhi,Ahmedabad,Container,334,Clear,Light,1,3,5,Yes,No,0.2333606649183618,False
6122,Ahmedabad,Jaipur,Truck,1582,Clear,Light,5,4,6,Yes,No,0.25084842595442886,False
10579,Delhi,Jaipur,Lorry,299,Clear,Light,1,5,6,Yes,No,0.22898437385366482,False
16661,Chennai,Jaipur,Container,1307,Clear,Light,4,2,0,Yes,No,0.24084859590214724,False
2078,Kolkata,Chennai,Lorry,617,Clear,Light,2,5,3,Yes,No,0.2967747808693257,False
5083,Mumbai,Lucknow,Truck,578,Clear,Light,1,8,4,Yes,No,0.1923765967517039,False
16880,Bangalore,Hyderabad,Lorry,1776,Clear,Light,5,1,6,Yes,No,0.22134051908764626,False
16041,Bangalore,Hyderabad,Lorry,1043,Clear,Light,3,1,6,Yes,No,0.25338534651371836,False
10567,Lucknow,Mumbai,Lorry,833,Clear,Light,2,5,5,Yes,No,0.20543783190789272,False
15452,Bangalore,Hyderabad,Container,1845,Clear,Light,6,12,5,Yes,No,0.2567231382881392,False
11015,Jaipur,Delhi,Trailer,509,Clear,Light,1,2,2,Yes,No,0.24526143455442526,False
1988,Delhi,Kolkata,Container,286,Clear,Light,1,2,3,Yes,No,0.2605092268192674,False
2642,Bangalore,Kolkata,Truck,545,Clear,Light,1,11,0,Yes,No,0.18730423070808924,False
