,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
16179,Jaipur,Ahmedabad,Lorry,768,Clear,Moderate,2,1,5,Yes,Yes,0.9991958578414099,True
5653,Pune,Ahmedabad,Lorry,856,Clear,Moderate,2,10,1,Yes,Yes,0.9990151540934198,True
2068,Hyderabad,Mumbai,Lorry,923,Clear,Moderate,3,5,5,Yes,Yes,0.9994554193224285,True
17404,Ahmedabad,Chennai,Trailer,320,Clear,Light,1,1,4,No,No,0.32629991697210997,True
2549,Bangalore,Lucknow,Trailer,503,Clear,Light,1,2,2,No,No,0.23974285361182845,True
18311,Mumbai,Bangalore,Container,1093,Fog,Heavy,3,12,4,Yes,Yes,0.9999984882828332,True
13542,Chennai,Mumbai,Lorry,446,Fog,Moderate,1,9,4,Yes,Yes,0.9999993964738455,True
17125,Jaipur,Ahmedabad,Container,1014,Fog,Heavy,3,4,4,Yes,Yes,0.999998789547981,True
13406,Pune,Kolkata,Truck,1456,Storm,Moderate,4,5,3,Yes,Yes,0.9999993655778231,True
6564,Lucknow,Delhi,Container,497,Fog,Moderate,1,10,1,Yes,Yes,0.9999993251130236,True
2118,Pune,Lucknow,Container,1230,Clear,Light,4,3,6,Yes,No,0.2827396676676355,False
10811,Mumbai,Lucknow,Lorry,241,Rain,Moderate,1,2,5,Yes,Yes,0.9999996405345644,True
13711,Chennai,Lucknow,Container,318,Clear,Light,1,2,2,Yes,No,0.28812553001125896,False
8424,Kolkata,Jaipur,Trailer,1707,Rain,Light,5,5,3,Yes,Yes,0.9977572271522446,True
6368,Ahmedabad,Hyderabad,Truck,1962,Clear,Moderate,6,11,2,Yes,Yes,0.999376068093804,True
14882,Hyderabad,Pune,Truck,1022,Clear,Light,3,6,4,Yes,No,0.24425673453734872,False
1544,Hyderabad,Jaipur,Lorry,334,Rain,Light,1,2,1,Yes,Yes,0.9982571254244783,True
12987,Ahmedabad,Hyderabad,Truck,1705,Clear,Light,5,12,5,No,No,0.24096775487575797,True
12448,Chennai,Hyderabad,Lorry,1765,Clear,Moderate,5,4,3,Yes,Yes,0.9992474803455166,True
1834,Lucknow,Hyderabad,Container,1919,Fog,Light,6,4,2,Yes,Yes,0.9977936497029738,True
3959,Lucknow,Jaipur,Trailer,851,Clear,Light,2,6,4,No,No,0.18582024532126748,True
193,Pune,Chennai,Truck,244,Rain,Moderate,1,4,2,Yes,Yes,0.999999704774707,True
19435,Chennai,Bangalore,Container,220,Clear,Moderate,1,4,1,Yes,Yes,0.9994871890464452,True
8498,Hyderabad,Pune,Container,440,Clear,Moderate,1,11,2,Yes,Yes,0.9992264789203467,True
8263,Hyderabad,Jaipur,Trailer,255,Clear,Light,1,10,1,No,No,0.2812309320485361,True
9760,Delhi,Bangalore,Truck,1118,Clear,Light,3,5,1,Yes,No,0.21362209531904816,False
6155,Kolkata,Delhi,Truck,370,Rain,Moderate,1,3,0,Yes,Yes,0.9999996483737874,True
3893,Ahmedabad,Delhi,Container,326,Fog,Heavy,1,3,1,Yes,Yes,0.999999163535372,True
6926,Ahmedabad,Kolkata,Lorry,272,Fog,Light,1,7,6,Yes,Yes,0.9978405390798065,True
19299,Chennai,Lucknow,Lorry,1983,Clear,Light,6,5,5,No,No,0.22910143599659402,True
16825,Delhi,Bangalore,Lorry,1848,Storm,Light,6,5,0,Yes,Yes,0.997796377319097,True
7872,Delhi,Mumbai,Container,1443,Clear,Moderate,4,1,3,Yes,Yes,0.9992186446042882,True
574,Jaipur,Delhi,Truck,711,Rain,Light,2,11,1,Yes,Yes,0.9979990187832227,True
2196,Ahmedabad,Hyderabad,Lorry,1198,Clear,Light,3,8,1,No,No,0.22630148124396568,True
4732,Pune,Chennai,Truck,1295,Rain,Heavy,4,4,6,Yes,Yes,0.9999992342684366,True
4401,Pune,Ahmedabad,Lorry,1410,Clear,Light,4,6,1,No,No,0.2061694264176937,True
11101,Pune,Bangalore,Trailer,1694,Clear,Moderate,5,1,1,Yes,Yes,0.999351672170784,True
13242,Chennai,Mumbai,Lorry,1010,Rain,Moderate,3,1,4,Yes,Yes,0.9999995934232794,True
1555,Ahmedabad,Bangalore,Truck,1421,Clear,Light,4,4,1,No,No,0.24356469632062336,True
4800,Mumbai,Lucknow,Lorry,1744,Rain,Moderate,5,3,4,Yes,Yes,0.9999994575582019,True
14819,Kolkata,Ahmedabad,Truck,1039,Storm,Light,3,4,6,Yes,Yes,0.9975122636835636,True
15670,Hyderabad,Chennai,Truck,1895,Clear,Moderate,6,4,2,Yes,Yes,0.999482609029805,True
4122,Kolkata,Chennai,Truck,1765,Clear,Light,5,6,3,No,No,0.23740779322593653,True
12851,Mumbai,Kolkata,Truck,1608,Clear,Moderate,5,1,5,Yes,Yes,0.9992761511260747,True
12482,Pune,Kolkata,Container,294,Clear,Light,1,3,4,No,No,0.2722931562485313,True
1111,Delhi,Pune,Container,1395,Clear,Light,4,5,5,Yes,No,0.19637500043426248,False
17110,Mumbai,Jaipur,Trailer,1589,Clear,Moderate,5,9,0,Yes,Yes,0.999227890751637,True
6595,Lucknow,Chennai,Truck,1549,Clear,Heavy,5,4,5,Yes,Yes,0.9988034475669803,True
8596,Chennai,Mumbai,Lorry,895,Rain,Light,2,2,0,Yes,Yes,0.9976858519528399,True
17592,Lucknow,Kolkata,Truck,947,Clear,Moderate,3,7,3,Yes,Yes,0.9992871524051111,True
12465,Pune,Lucknow,Trailer,787,Clear,Moderate,2,3,6,Yes,Yes,0.999321315686396,True
9026,Kolkata,Bangalore,Container,395,Clear,Light,1,2,0,Yes,No,0.2737085898182482,False
12642,Lucknow,Jaipur,Trailer,1644,Storm,Moderate,5,9,2,Yes,Yes,0.9999993665359284,True
4365,Hyderabad,Lucknow,Trailer,1458,Clear,Light,4,3,6,No,No,0.24225974788656884,True
17844,Pune,Jaipur,Container,658,Clear,Moderate,2,11,5,Yes,Yes,0.9992205985231212,True
321,Ahmedabad,Kolkata,Trailer,1879,Clear,Light,6,8,6,No,No,0.2551000779722105,True
11098,Delhi,Ahmedabad,Container,334,Clear,Light,1,3,5,Yes,No,0.2333606649183618,False
6122,Ahmedabad,Jaipur,Truck,1582,Clear,Light,5,4,6,Yes,No,0.25084842595442886,False
14703,Lucknow,Ahmedabad,Trailer,552,Clear,Light,1,6,2,No,No,0.1895112057559106,True
10579,Delhi,Jaipur,Lorry,299,Clear,Light,1,5,6,Yes,No,0.22898437385366482,False
12633,Hyderabad,Delhi,Lorry,448,Rain,Light,1,4,5,Yes,Yes,0.9980834353432443,True
18843,Hyderabad,Ahmedabad,Lorry,1583,Clear,Light,5,5,3,No,No,0.24885833765183085,True
19588,Lucknow,Delhi,Trailer,236,Clear,Moderate,1,4,2,Yes,Yes,0.9994850498432271,True
4033,Kolkata,Hyderabad,Lorry,1073,Clear,Light,3,6,6,No,No,0.24973503803910907,True
18946,Bangalore,Kolkata,Container,255,Clear,Moderate,1,2,0,Yes,Yes,0.9994315193464498,True
5360,Kolkata,Lucknow,Container,1148,Fog,Light,3,10,1,Yes,Yes,0.9971914024788178,True
11768,Kolkata,Chennai,Trailer,1831,Clear,Light,6,4,3,No,No,0.3162805651157192,True
19417,Kolkata,Bangalore,Trailer,878,Rain,Light,2,4,2,Yes,Yes,0.9977939652566115,True
14841,Jaipur,Lucknow,Truck,1090,Rain,Moderate,3,2,4,Yes,Yes,0.9999995603828521,True
304,Bangalore,Mumbai,Trailer,1959,Clear,Heavy,6,8,6,Yes,Yes,0.9985098185619301,True
12588,Delhi,Ahmedabad,Lorry,1972,Clear,Moderate,6,11,3,Yes,Yes,0.999020616840356,True
14766,Hyderabad,Mumbai,Trailer,430,Clear,Moderate,1,4,5,Yes,Yes,0.9994130547364387,True
18753,Delhi,Ahmedabad,Lorry,408,Clear,Light,1,4,1,No,No,0.21620445986175577,True
16661,Chennai,Jaipur,Container,1307,Clear,Light,4,2,0,Yes,No,0.24084859590214724,False
18399,Jaipur,Chennai,Truck,494,Rain,Light,1,11,3,Yes,Yes,0.9978301788683742,True
1482,Pune,Kolkata,Container,1370,Clear,Light,4,8,4,No,No,0.21516235897193606,True
2078,Kolkata,Chennai,Lorry,617,Clear,Light,2,5,3,Yes,No,0.2967747808693257,False
14764,Jaipur,Delhi,Truck,1161,Clear,Moderate,3,4,6,Yes,Yes,0.9991923895262321,True
9093,Mumbai,Jaipur,Trailer,1680,Clear,Light,5,7,4,No,No,0.19987619863800327,True
14211,Kolkata,Jaipur,Lorry,1770,Clear,Light,5,1,5,No,No,0.20227564846648285,True
8285,Kolkata,Mumbai,Truck,572,Clear,Moderate,1,9,0,Yes,Yes,0.9992204689131807,True
3102,Kolkata,Pune,Trailer,1303,Clear,Light,4,12,5,No,No,0.2298722996103999,True
19810,Mumbai,Pune,Lorry,1943,Clear,Heavy,6,9,2,Yes,Yes,0.9982036805077211,True
4726,Pune,Lucknow,Container,611,Clear,Moderate,2,11,6,Yes,Yes,0.9993697186165452,True
5283,Ahmedabad,Pune,Container,1553,Clear,Moderate,5,11,2,Yes,Yes,0.9993251917680662,True
12740,Chennai,Hyderabad,Trailer,855,Fog,Heavy,2,1,3,Yes,Yes,0.9999989198869068,True
13145,Bangalore,Kolkata,Container,547,Clear,Moderate,1,10,4,Yes,Yes,0.9989798154274104,True
2601,Chennai,Jaipur,Trailer,1839,Fog,Light,6,1,5,Yes,Yes,0.9977868097273936,True
5349,Hyderabad,Delhi,Lorry,1282,Clear,Heavy,4,9,2,Yes,Yes,0.9987360935547807,True
17376,Chennai,Delhi,Container,398,Clear,Moderate,1,9,4,Yes,Yes,0.9992870725612559,True
2308,Ahmedabad,Chennai,Lorry,1034,Storm,Moderate,3,8,0,Yes,Yes,0.999999539893644,True
13147,Mumbai,Ahmedabad,Lorry,1752,Fog,Light,5,4,1,Yes,Yes,0.996561167476923,True
13588,Jaipur,Lucknow,Container,1990,Clear,Light,6,5,5,No,No,0.23412727405690767,True
8141,Bangalore,Lucknow,Trailer,255,Clear,Light,1,4,6,No,No,0.2935016357379062,True
3508,Chennai,Mumbai,Container,650,Fog,Light,2,11,6,Yes,Yes,0.9975795632678109,True
3439,Pune,Kolkata,Truck,777,Clear,Light,2,1,1,No,No,0.24078413372554383,True
2552,Bangalore,Chennai,Container,525,Clear,Moderate,1,6,5,Yes,Yes,0.9991990459229482,True
13938,Bangalore,Kolkata,Trailer,1818,Clear,Light,6,8,0,No,No,0.26063481083359574,True
10012,Ahmedabad,Lucknow,Lorry,1228,Clear,Heavy,4,3,1,Yes,Yes,0.9989505178857995,True
8048,Lucknow,Delhi,Truck,1237,Clear,Heavy,4,11,6,Yes,Yes,0.9985750390551893,True
19790,Delhi,Mumbai,Truck,528,Clear,Light,1,11,2,No,No,0.20185352130984738,True
5083,Mumbai,Lucknow,Truck,578,Clear,Light,1,8,4,Yes,No,0.1923765967517039,False
11050,Kolkata,Pune,Container,1869,Clear,Heavy,6,8,3,Yes,Yes,0.9986208369478795,True
15087,Bangalore,Kolkata,Trailer,1952,Rain,Moderate,6,3,6,Yes,Yes,0.9999995135932637,True
16880,Bangalore,Hyderabad,Lorry,1776,Clear,Light,5,1,6,Yes,No,0.22134051908764626,False
10408,Kolkata,Pune,Truck,1387,Clear,Heavy,4,1,5,Yes,Yes,0.9985237851509149,True
6963,Ahmedabad,Pune,Lorry,1458,Rain,Light,4,8,5,Yes,Yes,0.9973549706947729,True
10061,Lucknow,Mumbai,Lorry,1496,Clear,Moderate,4,12,0,Yes,Yes,0.9990187063888206,True
16041,Bangalore,Hyderabad,Lorry,1043,Clear,Light,3,1,6,Yes,No,0.25338534651371836,False
16940,Kolkata,Hyderabad,Lorry,800,Storm,Light,2,5,3,Yes,Yes,0.9977626457816382,True
9687,Ahmedabad,Hyderabad,Lorry,452,Clear,Light,1,4,6,No,No,0.2636680888078165,True
10567,Lucknow,Mumbai,Lorry,833,Clear,Light,2,5,5,Yes,No,0.20543783190789272,False
15606,Jaipur,Kolkata,Truck,1711,Rain,Light,5,10,1,Yes,Yes,0.9975491061164825,True
1488,Hyderabad,Mumbai,Container,1991,Storm,Light,6,4,5,Yes,Yes,0.9978002392945148,True
19080,Pune,Jaipur,Truck,1156,Clear,Moderate,3,11,3,Yes,Yes,0.999019894092527,True
15458,Chennai,Mumbai,Lorry,983,Clear,Heavy,3,6,1,Yes,Yes,0.9987073943090994,True
12056,Mumbai,Lucknow,Trailer,406,Clear,Heavy,1,3,1,Yes,Yes,0.9987041550379914,True
2854,Mumbai,Delhi,Container,917,Clear,Moderate,3,11,6,Yes,Yes,0.9992905639801257,True
7450,Hyderabad,Delhi,Lorry,1226,Rain,Light,4,7,5,Yes,Yes,0.9983390601687143,True
14679,Lucknow,Pune,Truck,201,Rain,Light,1,7,0,Yes,Yes,0.9983349941831415,True
15268,Mumbai,Bangalore,Truck,579,Clear,Moderate,1,1,2,Yes,Yes,0.9991394637214602,True
8513,Mumbai,Hyderabad,Truck,1586,Clear,Light,5,12,4,No,No,0.24545057669866377,True
11561,Delhi,Ahmedabad,Truck,1781,Clear,Light,5,1,5,No,No,0.18815756244557416,True
10358,Kolkata,Delhi,Trailer,1703,Clear,Moderate,5,2,2,Yes,Yes,0.99936852350875,True
1427,Ahmedabad,Mumbai,Lorry,572,Fog,Light,1,8,2,Yes,Yes,0.9971510632515457,True
6253,Mumbai,Hyderabad,Trailer,1805,Fog,Light,6,7,5,Yes,Yes,0.998040588906324,True
6055,Chennai,Jaipur,Lorry,908,Clear,Moderate,3,7,5,Yes,Yes,0.9992826024673266,True
18447,Kolkata,Delhi,Lorry,1635,Clear,Moderate,5,2,0,Yes,Yes,0.9993970316749761,True
9025,Delhi,Ahmedabad,Container,798,Clear,Light,2,3,4,No,No,0.1969899346371281,True
522,Kolkata,Hyderabad,Truck,656,Clear,Light,2,5,1,No,No,0.3054233180281709,True
15075,Ahmedabad,Hyderabad,Truck,1019,Clear,Moderate,3,3,3,Yes,Yes,0.9994672913517032,True
5017,Mumbai,Kolkata,Lorry,1397,Rain,Light,4,5,0,Yes,Yes,0.9974860415429514,True
7850,Lucknow,Bangalore,Trailer,1819,Clear,Moderate,6,4,0,Yes,Yes,0.9994299380948345,True
18486,Pune,Kolkata,Lorry,1877,Rain,Heavy,6,10,5,Yes,Yes,0.9999990154010205,True
11573,Kolkata,Chennai,Lorry,897,Clear,Heavy,2,1,3,Yes,Yes,0.9985010650902996,True
13674,Ahmedabad,Jaipur,Trailer,1331,Clear,Moderate,4,4,5,Yes,Yes,0.9993101693787088,True
2720,Chennai,Lucknow,Trailer,527,Clear,Moderate,1,5,5,Yes,Yes,0.999237356565802,True
15452,Bangalore,Hyderabad,Container,1845,Clear,Light,6,12,5,Yes,No,0.2567231382881392,False
5871,Delhi,Ahmedabad,Truck,331,Clear,Light,1,5,2,No,No,0.2387766624037304,True
14091,Jaipur,Chennai,Lorry,1215,Clear,Heavy,4,3,3,Yes,Yes,0.9989232371960397,True
3896,Pune,Chennai,Container,1576,Clear,Moderate,5,6,4,Yes,Yes,0.9994164698742468,True
10480,Pune,Ahmedabad,Trailer,1973,Clear,Light,6,2,6,No,No,0.2306509756949146,True
17418,Jaipur,Hyderabad,Truck,784,Fog,Moderate,2,5,1,Yes,Yes,0.9999994950616228,True
14000,Kolkata,Pune,Container,753,Clear,Heavy,2,6,6,Yes,Yes,0.9984064561628875,True
11015,Jaipur,Delhi,Trailer,509,Clear,Light,1,2,2,Yes,No,0.24526143455442526,False
1988,Delhi,Kolkata,Container,286,Clear,Light,1,2,3,Yes,No,0.2605092268192674,False
10469,Mumbai,Jaipur,Container,671,Storm,Light,2,1,3,Yes,Yes,0.9975290162187943,True
1337,Hyderabad,Ahmedabad,Trailer,1543,Storm,Moderate,5,2,5,Yes,Yes,0.9999995678047435,True
19835,Delhi,Pune,Trailer,1107,Clear,Moderate,3,1,5,Yes,Yes,0.9991681036166984,True
19456,Delhi,Bangalore,Lorry,1474,Storm,Light,4,2,4,Yes,Yes,0.9969367420334526,True
19004,Kolkata,Ahmedabad,Truck,424,Clear,Moderate,1,4,4,Yes,Yes,0.9992840148121568,True
18547,Hyderabad,Delhi,Truck,1044,Clear,Light,3,8,2,No,No,0.2576036861767909,True
3291,Pune,Kolkata,Container,852,Clear,Heavy,2,8,3,Yes,Yes,0.9981449982948293,True
8712,Chennai,Pune,Lorry,1146,Clear,Light,3,8,1,No,No,0.19038566052055503,True
9644,Chennai,Jaipur,Trailer,1331,Clear,Heavy,4,3,2,Yes,Yes,0.9985411064941783,True
16411,Lucknow,Pune,Truck,1870,Clear,Light,6,9,3,No,No,0.22654052639864597,True
13590,Mumbai,Chennai,Lorry,1363,Clear,Moderate,4,11,3,Yes,Yes,0.999195762125677,True
15553,Lucknow,Bangalore,Container,749,Clear,Moderate,2,10,0,Yes,Yes,0.9991895563524108,True
1637,Kolkata,Pune,Trailer,461,Clear,Heavy,1,3,5,Yes,Yes,0.9985453560159173,True
6323,Hyderabad,Chennai,Truck,1003,Clear,Moderate,3,10,3,Yes,Yes,0.9994083138073265,True
15181,Lucknow,Chennai,Truck,1978,Rain,Light,6,12,6,Yes,Yes,0.997675769818496,True
14074,Hyderabad,Mumbai,Truck,1908,Clear,Light,6,11,2,No,No,0.2664551396943849,True
2642,Bangalore,Kolkata,Truck,545,Clear,Light,1,11,0,Yes,No,0.18730423070808924,False
4188,Kolkata,Bangalore,Truck,504,Clear,Light,1,7,0,Yes,No,0.23402360853356194,False
7458,Ahmedabad,Jaipur,Truck,799,Clear,Moderate,2,2,1,Yes,Yes,0.9992687729922443,True
10268,Pune,Jaipur,Truck,942,Fog,Moderate,3,7,3,Yes,Yes,0.9999994617663802,True
14268,Hyderabad,Bangalore,Container,850,Clear,Light,2,4,6,No,No,0.22172515565803838,True
15305,Ahmedabad,Hyderabad,Lorry,964,Clear,Moderate,3,7,5,Yes,Yes,0.9994380612304414,True
5058,Bangalore,Pune,Container,1147,Rain,Heavy,3,12,6,Yes,Yes,0.9999985795636687,True
19815,Kolkata,Bangalore,Trailer,1957,Clear,Light,6,2,0,No,No,0.27192514815219,True
10262,Kolkata,Chennai,Container,1535,Clear,Moderate,5,11,3,Yes,Yes,0.9994289524816939,True
18612,Pune,Mumbai,Lorry,1954,Fog,Light,6,3,6,Yes,Yes,0.9976095217733721,True
18552,Pune,Mumbai,Lorry,1082,Clear,Moderate,3,2,5,Yes,Yes,0.999305912461041,True
17464,Mumbai,Jaipur,Truck,225,Clear,Light,1,4,4,No,No,0.263531476937882,True
15954,Jaipur,Chennai,Lorry,631,Clear,Light,2,6,1,No,No,0.28392869551089345,True
15916,Lucknow,Bangalore,Container,1095,Clear,Heavy,3,2,6,Yes,Yes,0.9983490296715753,True
2419,Chennai,Kolkata,Lorry,1430,Clear,Heavy,4,11,1,Yes,Yes,0.9980722914942604,True
4059,Jaipur,Ahmedabad,Container,210,Clear,Moderate,1,12,4,Yes,Yes,0.9993555617765945,True
